tag,Trajectory,LaunchYear,yr,cnt,pct_change_from_base
kotlin,rising,2017,2018,97,131.0
kotlin,rising,2017,2019,125,197.6
kotlin,rising,2017,2020,163,288.1
kotlin,rising,2017,2021,186,342.9
kotlin,rising,2017,2022,233,454.8
kotlin,rising,2017,2023,247,488.1
kubernetes,rising,2018,2018,28,0.0
kubernetes,rising,2018,2019,54,92.9
kubernetes,rising,2018,2020,74,164.3
kubernetes,rising,2018,2021,106,278.6
kubernetes,rising,2018,2022,139,396.4
kubernetes,rising,2018,2023,174,521.4
machine-learning,rising,2013,2013,76,0.0
machine-learning,rising,2013,2014,120,57.9
machine-learning,rising,2013,2015,208,173.7
machine-learning,rising,2013,2016,232,205.3
machine-learning,rising,2013,2017,285,275.0
machine-learning,rising,2013,2018,328,331.6
machine-learning,rising,2013,2019,343,351.3
machine-learning,rising,2013,2020,422,455.3
machine-learning,rising,2013,2021,431,467.1
machine-learning,rising,2013,2022,475,525.0
machine-learning,rising,2013,2023,430,465.8
node.js,rising,2011,2012,271,0.0
node.js,rising,2011,2013,405,49.4
node.js,rising,2011,2014,467,72.3
node.js,rising,2011,2015,545,101.1
node.js,rising,2011,2016,608,124.4
node.js,rising,2011,2017,726,167.9
node.js,rising,2011,2018,782,188.6
node.js,rising,2011,2019,867,219.9
node.js,rising,2011,2020,848,212.9
node.js,rising,2011,2021,779,187.5
node.js,rising,2011,2022,745,174.9
node.js,rising,2011,2023,710,162.0
pandas,rising,2012,2012,83,0.0
pandas,rising,2012,2013,167,101.2
pandas,rising,2012,2014,235,183.1
pandas,rising,2012,2015,296,256.6
pandas,rising,2012,2016,354,326.5
pandas,rising,2012,2017,412,396.4
pandas,rising,2012,2018,468,463.9
pandas,rising,2012,2019,546,557.8
pandas,rising,2012,2020,543,554.2
pandas,rising,2012,2021,571,588.0
pandas,rising,2012,2022,502,504.8
pandas,rising,2012,2023,561,575.9
postgresql,rising,2010,2012,274,0.0
postgresql,rising,2010,2013,356,29.9
postgresql,rising,2010,2014,423,54.4
postgresql,rising,2010,2015,479,74.8
postgresql,rising,2010,2016,470,71.5
postgresql,rising,2010,2017,538,96.4
postgresql,rising,2010,2018,575,109.9
postgresql,rising,2010,2019,593,116.4
postgresql,rising,2010,2020,536,95.6
postgresql,rising,2010,2021,547,99.6
postgresql,rising,2010,2022,558,103.6
postgresql,rising,2010,2023,481,75.5
python,rising,2008,2012,3463,0.0
python,rising,2008,2013,3852,11.2
python,rising,2008,2014,4063,17.3
python,rising,2008,2015,4360,25.9
python,rising,2008,2016,4354,25.7
python,rising,2008,2017,4062,17.3
python,rising,2008,2018,3969,14.6
python,rising,2008,2019,3893,12.4
python,rising,2008,2020,3967,14.6
python,rising,2008,2021,3776,9.0
python,rising,2008,2022,3787,9.4
python,rising,2008,2023,3579,3.3
react,rising,2015,2015,108,0.0
react,rising,2015,2016,216,100.0
react,rising,2015,2017,333,208.3
react,rising,2015,2018,407,276.9
react,rising,2015,2019,488,351.9
react,rising,2015,2020,634,487.0
react,rising,2015,2021,715,562.0
react,rising,2015,2022,784,625.9
react,rising,2015,2023,828,666.7
rust,rising,2018,2018,27,0.0
rust,rising,2018,2019,30,11.1
rust,rising,2018,2020,71,163.0
rust,rising,2018,2021,80,196.3
rust,rising,2018,2022,106,292.6
rust,rising,2018,2023,125,363.0
scikit-learn,rising,2014,2014,24,0.0
scikit-learn,rising,2014,2015,44,83.3
scikit-learn,rising,2014,2016,63,162.5
scikit-learn,rising,2014,2017,92,283.3
scikit-learn,rising,2014,2018,113,370.8
scikit-learn,rising,2014,2019,136,466.7
scikit-learn,rising,2014,2020,145,504.2
scikit-learn,rising,2014,2021,162,575.0
scikit-learn,rising,2014,2022,174,625.0
scikit-learn,rising,2014,2023,176,633.3
swift,rising,2015,2015,69,0.0
swift,rising,2015,2016,144,108.7
swift,rising,2015,2017,195,182.6
swift,rising,2015,2018,276,300.0
swift,rising,2015,2019,335,385.5
swift,rising,2015,2020,380,450.7
swift,rising,2015,2021,422,511.6
swift,rising,2015,2022,488,607.2
swift,rising,2015,2023,502,627.5
tensorflow,rising,2017,2017,31,0.0
tensorflow,rising,2017,2018,68,119.4
tensorflow,rising,2017,2019,103,232.3
tensorflow,rising,2017,2020,139,348.4
tensorflow,rising,2017,2021,182,487.1
tensorflow,rising,2017,2022,225,625.8
tensorflow,rising,2017,2023,239,671.0
typescript,rising,2016,2016,84,0.0
typescript,rising,2016,2017,171,103.6
typescript,rising,2016,2018,238,183.3
typescript,rising,2016,2019,338,302.4
typescript,rising,2016,2020,479,470.2
typescript,rising,2016,2021,523,522.6
typescript,rising,2016,2022,576,585.7
typescript,rising,2016,2023,610,626.2
bash,stable,2008,2012,674,0.0
bash,stable,2008,2013,690,2.4
bash,stable,2008,2014,645,-4.3
bash,stable,2008,2015,656,-2.7
bash,stable,2008,2016,642,-4.7
bash,stable,2008,2017,588,-12.8
bash,stable,2008,2018,654,-3.0
bash,stable,2008,2019,607,-9.9
bash,stable,2008,2020,591,-12.3
bash,stable,2008,2021,561,-16.8
bash,stable,2008,2022,592,-12.2
bash,stable,2008,2023,599,-11.1
c#,stable,2008,2012,3050,0.0
c#,stable,2008,2013,3099,1.6
c#,stable,2008,2014,3053,0.1
c#,stable,2008,2015,2876,-5.7
c#,stable,2008,2016,2846,-6.7
c#,stable,2008,2017,2877,-5.7
c#,stable,2008,2018,2920,-4.3
c#,stable,2008,2019,2840,-6.9
c#,stable,2008,2020,2819,-7.6
c#,stable,2008,2021,2788,-8.6
c#,stable,2008,2022,2639,-13.5
c#,stable,2008,2023,2576,-15.5
c++,stable,2008,2012,1739,0.0
c++,stable,2008,2013,1658,-4.7
c++,stable,2008,2014,1656,-4.8
c++,stable,2008,2015,1582,-9.0
c++,stable,2008,2016,1592,-8.5
c++,stable,2008,2017,1543,-11.3
c++,stable,2008,2018,1521,-12.5
c++,stable,2008,2019,1550,-10.9
c++,stable,2008,2020,1539,-11.5
c++,stable,2008,2021,1511,-13.1
c++,stable,2008,2022,1495,-14.0
c++,stable,2008,2023,1466,-15.7
css,stable,2008,2012,1788,0.0
css,stable,2008,2013,1763,-1.4
css,stable,2008,2014,1758,-1.7
css,stable,2008,2015,1652,-7.6
css,stable,2008,2016,1577,-11.8
css,stable,2008,2017,1588,-11.2
css,stable,2008,2018,1615,-9.7
css,stable,2008,2019,1481,-17.2
css,stable,2008,2020,1609,-10.0
css,stable,2008,2021,1503,-15.9
css,stable,2008,2022,1480,-17.2
css,stable,2008,2023,1457,-18.5
django,stable,2010,2012,636,0.0
django,stable,2010,2013,563,-11.5
django,stable,2010,2014,612,-3.8
django,stable,2010,2015,567,-10.8
django,stable,2010,2016,527,-17.1
django,stable,2010,2017,571,-10.2
django,stable,2010,2018,561,-11.8
django,stable,2010,2019,598,-6.0
django,stable,2010,2020,560,-11.9
django,stable,2010,2021,565,-11.2
django,stable,2010,2022,584,-8.2
django,stable,2010,2023,539,-15.3
excel,stable,2008,2012,1132,0.0
excel,stable,2008,2013,1173,3.6
excel,stable,2008,2014,1113,-1.7
excel,stable,2008,2015,1036,-8.5
excel,stable,2008,2016,966,-14.7
excel,stable,2008,2017,992,-12.4
excel,stable,2008,2018,975,-13.9
excel,stable,2008,2019,989,-12.6
excel,stable,2008,2020,1063,-6.1
excel,stable,2008,2021,936,-17.3
excel,stable,2008,2022,952,-15.9
excel,stable,2008,2023,925,-18.3
flask,stable,2011,2012,373,0.0
flask,stable,2011,2013,360,-3.5
flask,stable,2011,2014,385,3.2
flask,stable,2011,2015,347,-7.0
flask,stable,2011,2016,369,-1.1
flask,stable,2011,2017,376,0.8
flask,stable,2011,2018,379,1.6
flask,stable,2011,2019,354,-5.1
flask,stable,2011,2020,412,10.5
flask,stable,2011,2021,392,5.1
flask,stable,2011,2022,411,10.2
flask,stable,2011,2023,374,0.3
git,stable,2010,2012,629,0.0
git,stable,2010,2013,613,-2.5
git,stable,2010,2014,615,-2.2
git,stable,2010,2015,566,-10.0
git,stable,2010,2016,568,-9.7
git,stable,2010,2017,619,-1.6
git,stable,2010,2018,556,-11.6
git,stable,2010,2019,539,-14.3
git,stable,2010,2020,579,-7.9
git,stable,2010,2021,609,-3.2
git,stable,2010,2022,614,-2.4
git,stable,2010,2023,545,-13.4
html,stable,2008,2012,2361,0.0
html,stable,2008,2013,2354,-0.3
html,stable,2008,2014,2244,-5.0
html,stable,2008,2015,2173,-8.0
html,stable,2008,2016,2125,-10.0
html,stable,2008,2017,2155,-8.7
html,stable,2008,2018,2175,-7.9
html,stable,2008,2019,2072,-12.2
html,stable,2008,2020,2065,-12.5
html,stable,2008,2021,2035,-13.8
html,stable,2008,2022,2026,-14.2
html,stable,2008,2023,1924,-18.5
java,stable,2008,2012,3667,0.0
java,stable,2008,2013,3667,0.0
java,stable,2008,2014,3584,-2.3
java,stable,2008,2015,3487,-4.9
java,stable,2008,2016,3467,-5.5
java,stable,2008,2017,3387,-7.6
java,stable,2008,2018,3301,-10.0
java,stable,2008,2019,3398,-7.3
java,stable,2008,2020,3301,-10.0
java,stable,2008,2021,3155,-14.0
java,stable,2008,2022,3098,-15.5
java,stable,2008,2023,3013,-17.8
javascript,stable,2008,2012,4181,0.0
javascript,stable,2008,2013,4208,0.6
javascript,stable,2008,2014,4209,0.7
javascript,stable,2008,2015,4009,-4.1
javascript,stable,2008,2016,3839,-8.2
javascript,stable,2008,2017,3888,-7.0
javascript,stable,2008,2018,3795,-9.2
javascript,stable,2008,2019,3773,-9.8
javascript,stable,2008,2020,3727,-10.9
javascript,stable,2008,2021,3604,-13.8
javascript,stable,2008,2022,3634,-13.1
javascript,stable,2008,2023,3482,-16.7
linux,stable,2008,2012,1161,0.0
linux,stable,2008,2013,1147,-1.2
linux,stable,2008,2014,1139,-1.9
linux,stable,2008,2015,1026,-11.6
linux,stable,2008,2016,1064,-8.4
linux,stable,2008,2017,993,-14.5
linux,stable,2008,2018,995,-14.3
linux,stable,2008,2019,1023,-11.9
linux,stable,2008,2020,1028,-11.5
linux,stable,2008,2021,951,-18.1
linux,stable,2008,2022,971,-16.4
linux,stable,2008,2023,913,-21.4
mongodb,stable,2013,2013,344,0.0
mongodb,stable,2013,2014,334,-2.9
mongodb,stable,2013,2015,339,-1.5
mongodb,stable,2013,2016,339,-1.5
mongodb,stable,2013,2017,314,-8.7
mongodb,stable,2013,2018,339,-1.5
mongodb,stable,2013,2019,364,5.8
mongodb,stable,2013,2020,333,-3.2
mongodb,stable,2013,2021,342,-0.6
mongodb,stable,2013,2022,363,5.5
mongodb,stable,2013,2023,407,18.3
mysql,stable,2008,2012,1450,0.0
mysql,stable,2008,2013,1391,-4.1
mysql,stable,2008,2014,1348,-7.0
mysql,stable,2008,2015,1366,-5.8
mysql,stable,2008,2016,1317,-9.2
mysql,stable,2008,2017,1295,-10.7
mysql,stable,2008,2018,1294,-10.8
mysql,stable,2008,2019,1296,-10.6
mysql,stable,2008,2020,1197,-17.4
mysql,stable,2008,2021,1223,-15.7
mysql,stable,2008,2022,1268,-12.6
mysql,stable,2008,2023,1236,-14.8
numpy,stable,2012,2012,353,0.0
numpy,stable,2012,2013,385,9.1
numpy,stable,2012,2014,346,-2.0
numpy,stable,2012,2015,359,1.7
numpy,stable,2012,2016,362,2.5
numpy,stable,2012,2017,363,2.8
numpy,stable,2012,2018,296,-16.1
numpy,stable,2012,2019,335,-5.1
numpy,stable,2012,2020,368,4.2
numpy,stable,2012,2021,386,9.3
numpy,stable,2012,2022,415,17.6
numpy,stable,2012,2023,355,0.6
r,stable,2009,2012,848,0.0
r,stable,2009,2013,903,6.5
r,stable,2009,2014,893,5.3
r,stable,2009,2015,829,-2.2
r,stable,2009,2016,843,-0.6
r,stable,2009,2017,854,0.7
r,stable,2009,2018,879,3.7
r,stable,2009,2019,855,0.8
r,stable,2009,2020,845,-0.4
r,stable,2009,2021,832,-1.9
r,stable,2009,2022,840,-0.9
r,stable,2009,2023,769,-9.3
redis,stable,2014,2014,191,0.0
redis,stable,2014,2015,194,1.6
redis,stable,2014,2016,201,5.2
redis,stable,2014,2017,183,-4.2
redis,stable,2014,2018,195,2.1
redis,stable,2014,2019,189,-1.0
redis,stable,2014,2020,228,19.4
redis,stable,2014,2021,223,16.8
redis,stable,2014,2022,254,33.0
redis,stable,2014,2023,227,18.8
spark,stable,2015,2015,154,0.0
spark,stable,2015,2016,158,2.6
spark,stable,2015,2017,160,3.9
spark,stable,2015,2018,158,2.6
spark,stable,2015,2019,156,1.3
spark,stable,2015,2020,158,2.6
spark,stable,2015,2021,153,-0.6
spark,stable,2015,2022,175,13.6
spark,stable,2015,2023,164,6.5
sql,stable,2008,2012,1428,0.0
sql,stable,2008,2013,1403,-1.8
sql,stable,2008,2014,1406,-1.5
sql,stable,2008,2015,1306,-8.5
sql,stable,2008,2016,1280,-10.4
sql,stable,2008,2017,1222,-14.4
sql,stable,2008,2018,1332,-6.7
sql,stable,2008,2019,1286,-9.9
sql,stable,2008,2020,1294,-9.4
sql,stable,2008,2021,1293,-9.5
sql,stable,2008,2022,1209,-15.3
sql,stable,2008,2023,1170,-18.1
